Type;Affrêtement;;;;
Délai;72;;;;
Poids;500;1000;1500;2000;3000
Département;;;;;
1;95,24;118,35;135,12;188,19;334,2
2;95,3;118,26;135,75;188,75;334,36
3;95,59;118,34;135,38;189,01;334,21
4;95,26;118,9;135,39;188,89;334,61
5;95,66;118,74;135,66;189,01;334,2
6;95,98;118,82;135,36;188,86;334,88
7;96;118,91;135,87;188,1;334,37
8;95,73;118,82;135,93;188,84;334,17
9;95,11;118,93;135,71;188,71;334,14
10;95,32;118,25;135,74;189,05;334,81
11;95,59;118,3;136,04;188,15;334,84
12;95,1;118,17;135,19;188,49;334,91
13;95,79;118,37;135,49;188,24;334,16
14;95,66;118,41;135,32;188,24;334,56
15;95,62;119,06;135,97;188,6;335
16;95,57;118,43;135,78;188,83;334,25
17;95,24;118,73;135,81;188,19;334,73
18;95,62;118,38;135,64;188,63;334,83
19;95,23;118,67;135,82;188,62;334,12
20;96;118,86;135,34;188,71;334,87
21;95,4;118,62;135,86;188,28;334,39
22;95,91;118,11;135,73;189,01;334,39
23;95,18;118,32;135,98;188,1;335,05
24;95,69;118,24;136,06;189,07;334,84
25;95,15;118,85;136,05;188,99;334,84
26;95,2;118,86;135,81;188,46;334,24
27;95,46;118,86;135,17;188,43;334,62
28;96;118,56;135,42;188,34;334,82
29;96,03;118,86;135,93;188,18;334,15
30;95,69;118,32;135,24;188,48;334,34
31;95,32;118,97;135,98;188,44;335,05
32;95,55;118,36;135,8;188,75;334,84
33;95,69;119;135,53;189,03;334,31
34;95,98;119,02;135,67;188,61;335,04
35;95,88;118,42;135,93;188,29;334,76
36;95,39;118,19;135,38;189;334,76
37;95,55;118,8;136;188,9;335,06
38;95,78;118,51;135,63;189,08;334,14
39;95,43;118,74;135,71;188,77;334,11
40;95,25;119,02;135,43;188,89;335,07
41;95,22;118,34;135,7;189,05;334,93
42;95,7;118,49;135,56;188,45;334,94
43;95,57;118,31;135,51;188,4;334,12
44;95,24;118,89;136,04;188,69;334,42
45;95,42;118,78;136,03;188,91;334,95
46;95,97;118,88;135,71;188,69;334,61
47;95,19;118,73;135,36;188,78;334,64
48;95,76;118,79;135,2;188,82;334,38
49;95,14;118,69;135,52;188,2;334,39
50;95,69;119,03;135,64;188,29;334,7
51;95,65;118,96;135,45;188,33;334,62
52;95,31;118,79;135,71;188,18;335,01
53;95,58;119,07;135,22;188,68;334,95
54;95,45;118,43;135,37;188,75;334,91
55;95,57;118,91;136,1;188,59;334,66
56;95,8;118,75;135,35;188,56;334,74
57;95,32;118,97;135,6;188,35;334,31
58;95,66;119,1;135,22;188,22;334,41
59;95,45;118,38;135,21;188,53;334,36
60;95,59;118,15;135,12;188,62;334,1
61;95,34;118,67;135,15;188,51;334,95
62;95,5;118,25;136,09;189,06;334,5
63;95,49;118,23;135,6;188,73;335,08
64;95,6;118,83;135,27;189,09;334,92
65;95,79;118,99;135,26;188,42;334,86
66;95,46;118,92;135,71;188,57;334,92
67;95,13;118,69;135,98;188,69;334,37
68;95,99;118,28;135,69;188,6;334,88
69;95,48;118,12;136,03;188,33;334,64
70;95,16;118,85;135,68;188,31;334,53
71;95,97;118,84;135,32;188,89;334,75
72;95,31;119,07;135,12;188,92;334,22
73;95,45;118,11;135,13;188,61;334,68
74;95,48;118,18;135,44;188,22;334,63
75;95,85;118,21;135,92;188,68;334,28
76;95,44;118,26;135,47;188,66;334,24
77;95,54;118,4;135,49;188,5;334,2
78;96,06;118,51;135,11;188,54;334,46
79;95,67;119,06;135,62;188,45;334,58
80;95,2;118,36;135,88;188,29;334,78
81;95,93;118,23;135,41;188,7;334,83
82;95,28;118,13;135,16;188,33;334,22
83;96;118,61;135,2;188,2;334,14
84;96,06;118,49;136,06;188,37;334,52
85;95,51;118,58;135,69;188,42;334,97
86;95,2;118,26;135,37;188,43;334,69
87;95,49;118,71;135,54;189,01;334,86
88;95,31;118,62;135,84;188,31;334,35
89;95,41;118,45;135,72;188,12;334,63
90;95,85;118,88;135,58;188,92;334,48
91;95,24;118,87;136,02;188,76;334,28
92;95,1;118,48;135,83;188,98;335,01
93;95,38;118,21;135,87;188,95;334,36
94;95,27;118,13;135,47;188,46;334,72
95;95,31;118,86;135,27;188,71;334,15
96;95,27;118,52;135,87;188,62;334,25
97;95,79;118,62;135,67;189,1;334,95
